conv_id,turn_id,sentence1,sentence2,label
21.565,0,"A (rusakk0): hello please someone help.. i want to save a picture where I still have the layers unflattened.. what would be like tiff or psd on gimp? B (kevin): rusakk0, save it as .xcf A (rusakk0): thanks kevin! B (kevin): rusakk0, np ;)",A (rusakk0): hello please someone help.. i want to save a picture where I still have the layers unflattened.. what would be like tiff or psd on gimp?,0
21.565,1,"A (rusakk0): hello please someone help.. i want to save a picture where I still have the layers unflattened.. what would be like tiff or psd on gimp? B (kevin): rusakk0, save it as .xcf A (rusakk0): thanks kevin! B (kevin): rusakk0, np ;) A (rusakk0): kevin actually there seems to be something else wrong with it, since it wont even save it as that","B (kevin): rusakk0, save it as .xcf",0
21.565,2,"A (rusakk0): hello please someone help.. i want to save a picture where I still have the layers unflattened.. what would be like tiff or psd on gimp? B (kevin): rusakk0, save it as .xcf A (rusakk0): thanks kevin! B (kevin): rusakk0, np ;) A (rusakk0): kevin actually there seems to be something else wrong with it, since it wont even save it as that A (rusakk0): :(",A (rusakk0): thanks kevin!,0
21.565,3,"A (rusakk0): hello please someone help.. i want to save a picture where I still have the layers unflattened.. what would be like tiff or psd on gimp? B (kevin): rusakk0, save it as .xcf A (rusakk0): thanks kevin! B (kevin): rusakk0, np ;) A (rusakk0): kevin actually there seems to be something else wrong with it, since it wont even save it as that A (rusakk0): :( A (rusakk0): but maybe I will just go to school tomorrow and do it there :)","B (kevin): rusakk0, np ;)",0
21.565,4,"B (kevin): rusakk0, save it as .xcf A (rusakk0): thanks kevin! B (kevin): rusakk0, np ;) A (rusakk0): kevin actually there seems to be something else wrong with it, since it wont even save it as that A (rusakk0): :( A (rusakk0): but maybe I will just go to school tomorrow and do it there :) B (kevin): rusakk0 what does the error say?","A (rusakk0): kevin actually there seems to be something else wrong with it, since it wont even save it as that",0
21.565,5,"A (rusakk0): thanks kevin! B (kevin): rusakk0, np ;) A (rusakk0): kevin actually there seems to be something else wrong with it, since it wont even save it as that A (rusakk0): :( A (rusakk0): but maybe I will just go to school tomorrow and do it there :) B (kevin): rusakk0 what does the error say? B (kevin): rusakk0, make sure you are saving it to a place you have permission to save it to",A (rusakk0): :(,0
21.565,6,"B (kevin): rusakk0, np ;) A (rusakk0): kevin actually there seems to be something else wrong with it, since it wont even save it as that A (rusakk0): :( A (rusakk0): but maybe I will just go to school tomorrow and do it there :) B (kevin): rusakk0 what does the error say? B (kevin): rusakk0, make sure you are saving it to a place you have permission to save it to A (rusakk0): kevin it is my own computer",A (rusakk0): but maybe I will just go to school tomorrow and do it there :),0
21.565,7,"A (rusakk0): kevin actually there seems to be something else wrong with it, since it wont even save it as that A (rusakk0): :( A (rusakk0): but maybe I will just go to school tomorrow and do it there :) B (kevin): rusakk0 what does the error say? B (kevin): rusakk0, make sure you are saving it to a place you have permission to save it to A (rusakk0): kevin it is my own computer A (rusakk0): maybe the layers are wrong somehow",B (kevin): rusakk0 what does the error say?,0
21.565,8,"A (rusakk0): :( A (rusakk0): but maybe I will just go to school tomorrow and do it there :) B (kevin): rusakk0 what does the error say? B (kevin): rusakk0, make sure you are saving it to a place you have permission to save it to A (rusakk0): kevin it is my own computer A (rusakk0): maybe the layers are wrong somehow B (kevin): rusakk0, I mean don't save it to a spot for administrators, try saving it to your home directory or desktop for example","B (kevin): rusakk0, make sure you are saving it to a place you have permission to save it to",0
21.565,9,"A (rusakk0): but maybe I will just go to school tomorrow and do it there :) B (kevin): rusakk0 what does the error say? B (kevin): rusakk0, make sure you are saving it to a place you have permission to save it to A (rusakk0): kevin it is my own computer A (rusakk0): maybe the layers are wrong somehow B (kevin): rusakk0, I mean don't save it to a spot for administrators, try saving it to your home directory or desktop for example B (kevin): rusakk0, if you tell me what the error says I might be able to help, I don't think it would be a problem with layers",A (rusakk0): kevin it is my own computer,0
21.565,10,"B (kevin): rusakk0 what does the error say? B (kevin): rusakk0, make sure you are saving it to a place you have permission to save it to A (rusakk0): kevin it is my own computer A (rusakk0): maybe the layers are wrong somehow B (kevin): rusakk0, I mean don't save it to a spot for administrators, try saving it to your home directory or desktop for example B (kevin): rusakk0, if you tell me what the error says I might be able to help, I don't think it would be a problem with layers A (rusakk0): kevin it says it is an unknown filetype",A (rusakk0): maybe the layers are wrong somehow,0
21.565,11,"B (kevin): rusakk0, make sure you are saving it to a place you have permission to save it to A (rusakk0): kevin it is my own computer A (rusakk0): maybe the layers are wrong somehow B (kevin): rusakk0, I mean don't save it to a spot for administrators, try saving it to your home directory or desktop for example B (kevin): rusakk0, if you tell me what the error says I might be able to help, I don't think it would be a problem with layers A (rusakk0): kevin it says it is an unknown filetype B (kevin): save it as testpic.xcf  (no spaces or anything), what happens?","B (kevin): rusakk0, I mean don't save it to a spot for administrators, try saving it to your home directory or desktop for example",0
21.565,12,"A (rusakk0): kevin it is my own computer A (rusakk0): maybe the layers are wrong somehow B (kevin): rusakk0, I mean don't save it to a spot for administrators, try saving it to your home directory or desktop for example B (kevin): rusakk0, if you tell me what the error says I might be able to help, I don't think it would be a problem with layers A (rusakk0): kevin it says it is an unknown filetype B (kevin): save it as testpic.xcf  (no spaces or anything), what happens? A (rusakk0): kevin but i think i have saved tiff files before and i am picking the file types from gimps own list","B (kevin): rusakk0, if you tell me what the error says I might be able to help, I don't think it would be a problem with layers",0
21.565,13,"A (rusakk0): maybe the layers are wrong somehow B (kevin): rusakk0, I mean don't save it to a spot for administrators, try saving it to your home directory or desktop for example B (kevin): rusakk0, if you tell me what the error says I might be able to help, I don't think it would be a problem with layers A (rusakk0): kevin it says it is an unknown filetype B (kevin): save it as testpic.xcf  (no spaces or anything), what happens? A (rusakk0): kevin but i think i have saved tiff files before and i am picking the file types from gimps own list B (kevin): rusakk0, did you try doing what I said?",A (rusakk0): kevin it says it is an unknown filetype,0
21.565,14,"B (kevin): rusakk0, I mean don't save it to a spot for administrators, try saving it to your home directory or desktop for example B (kevin): rusakk0, if you tell me what the error says I might be able to help, I don't think it would be a problem with layers A (rusakk0): kevin it says it is an unknown filetype B (kevin): save it as testpic.xcf  (no spaces or anything), what happens? A (rusakk0): kevin but i think i have saved tiff files before and i am picking the file types from gimps own list B (kevin): rusakk0, did you try doing what I said? A (rusakk0): kevin yes i tried saving it in the filetype you told me to and to save it in the desktop etc","B (kevin): save it as testpic.xcf  (no spaces or anything), what happens?",0
21.565,15,"B (kevin): rusakk0, if you tell me what the error says I might be able to help, I don't think it would be a problem with layers A (rusakk0): kevin it says it is an unknown filetype B (kevin): save it as testpic.xcf  (no spaces or anything), what happens? A (rusakk0): kevin but i think i have saved tiff files before and i am picking the file types from gimps own list B (kevin): rusakk0, did you try doing what I said? A (rusakk0): kevin yes i tried saving it in the filetype you told me to and to save it in the desktop etc B (kevin): rusakk0, I'm not sure what the problem would be then. There is also an option under Save As that says ""Select By Filetype"", if that also doesn't work, then I don't know what else could be wrong",A (rusakk0): kevin but i think i have saved tiff files before and i am picking the file types from gimps own list,1
21.565,16,"A (rusakk0): kevin it says it is an unknown filetype B (kevin): save it as testpic.xcf  (no spaces or anything), what happens? A (rusakk0): kevin but i think i have saved tiff files before and i am picking the file types from gimps own list B (kevin): rusakk0, did you try doing what I said? A (rusakk0): kevin yes i tried saving it in the filetype you told me to and to save it in the desktop etc B (kevin): rusakk0, I'm not sure what the problem would be then. There is also an option under Save As that says ""Select By Filetype"", if that also doesn't work, then I don't know what else could be wrong A (rusakk0): kevin that worked! thanks so much.. so weird that it was refusing so much :)","B (kevin): rusakk0, did you try doing what I said?",1
