conv_id,turn_id,sentence1,sentence2,label
62.5,0,"A (john--_): so, Ive always been a RHEL person since ive been working in an environment that is all RHEL for the past 10 years or so. as a result i thought fedora was really my best desktop option, but it lacked polish and i do most of my work from OS X. lately ive been playing with ubuntu, which while nothing like RHEL is no different than me using a mac as a workstation. anyone had these struggles? B (artois): john--_: I'm sure someone has B (artois): john--_: is it the package manager you don't like from Fedora? Because visually it can look just like any other distro B (artois): john--_: you can use Ubuntu's default DE/configuration in Fedora, if you really want to","A (john--_): so, Ive always been a RHEL person since ive been working in an environment that is all RHEL for the past 10 years or so. as a result i thought fedora was really my best desktop option, but it lacked polish and i do most of my work from OS X. lately ive been playing with ubuntu, which while nothing like RHEL is no different than me using a mac as a workstation. anyone had these struggles?",0
62.5,1,"A (john--_): so, Ive always been a RHEL person since ive been working in an environment that is all RHEL for the past 10 years or so. as a result i thought fedora was really my best desktop option, but it lacked polish and i do most of my work from OS X. lately ive been playing with ubuntu, which while nothing like RHEL is no different than me using a mac as a workstation. anyone had these struggles? B (artois): john--_: I'm sure someone has B (artois): john--_: is it the package manager you don't like from Fedora? Because visually it can look just like any other distro B (artois): john--_: you can use Ubuntu's default DE/configuration in Fedora, if you really want to A (john--_): its mainly ubuntu is more polished interface-wise",B (artois): john--_: I'm sure someone has,0
62.5,2,"A (john--_): so, Ive always been a RHEL person since ive been working in an environment that is all RHEL for the past 10 years or so. as a result i thought fedora was really my best desktop option, but it lacked polish and i do most of my work from OS X. lately ive been playing with ubuntu, which while nothing like RHEL is no different than me using a mac as a workstation. anyone had these struggles? B (artois): john--_: I'm sure someone has B (artois): john--_: is it the package manager you don't like from Fedora? Because visually it can look just like any other distro B (artois): john--_: you can use Ubuntu's default DE/configuration in Fedora, if you really want to A (john--_): its mainly ubuntu is more polished interface-wise A (john--_): like, they took more time to make the terminal font look better",B (artois): john--_: is it the package manager you don't like from Fedora? Because visually it can look just like any other distro,1
62.5,3,"A (john--_): so, Ive always been a RHEL person since ive been working in an environment that is all RHEL for the past 10 years or so. as a result i thought fedora was really my best desktop option, but it lacked polish and i do most of my work from OS X. lately ive been playing with ubuntu, which while nothing like RHEL is no different than me using a mac as a workstation. anyone had these struggles? B (artois): john--_: I'm sure someone has B (artois): john--_: is it the package manager you don't like from Fedora? Because visually it can look just like any other distro B (artois): john--_: you can use Ubuntu's default DE/configuration in Fedora, if you really want to A (john--_): its mainly ubuntu is more polished interface-wise A (john--_): like, they took more time to make the terminal font look better A (john--_): i think ubuntu has its own fonts compared to whatever fedora uses","B (artois): john--_: you can use Ubuntu's default DE/configuration in Fedora, if you really want to",0
62.5,4,"B (artois): john--_: I'm sure someone has B (artois): john--_: is it the package manager you don't like from Fedora? Because visually it can look just like any other distro B (artois): john--_: you can use Ubuntu's default DE/configuration in Fedora, if you really want to A (john--_): its mainly ubuntu is more polished interface-wise A (john--_): like, they took more time to make the terminal font look better A (john--_): i think ubuntu has its own fonts compared to whatever fedora uses B (artois): yes it does",A (john--_): its mainly ubuntu is more polished interface-wise,0
62.5,5,"B (artois): john--_: is it the package manager you don't like from Fedora? Because visually it can look just like any other distro B (artois): john--_: you can use Ubuntu's default DE/configuration in Fedora, if you really want to A (john--_): its mainly ubuntu is more polished interface-wise A (john--_): like, they took more time to make the terminal font look better A (john--_): i think ubuntu has its own fonts compared to whatever fedora uses B (artois): yes it does A (john--_): i really dont know much about ubuntu since ive been supporting RHEL/CentOS since 2004","A (john--_): like, they took more time to make the terminal font look better",0
62.5,6,"B (artois): john--_: you can use Ubuntu's default DE/configuration in Fedora, if you really want to A (john--_): its mainly ubuntu is more polished interface-wise A (john--_): like, they took more time to make the terminal font look better A (john--_): i think ubuntu has its own fonts compared to whatever fedora uses B (artois): yes it does A (john--_): i really dont know much about ubuntu since ive been supporting RHEL/CentOS since 2004 B (artois): if you're interested in coming at it from Fedora: https://www.google.com/search?q=fedora%20unity https://www.google.com/search?q=fedora with ubuntu fonts",A (john--_): i think ubuntu has its own fonts compared to whatever fedora uses,0
62.5,7,"A (john--_): its mainly ubuntu is more polished interface-wise A (john--_): like, they took more time to make the terminal font look better A (john--_): i think ubuntu has its own fonts compared to whatever fedora uses B (artois): yes it does A (john--_): i really dont know much about ubuntu since ive been supporting RHEL/CentOS since 2004 B (artois): if you're interested in coming at it from Fedora: https://www.google.com/search?q=fedora%20unity https://www.google.com/search?q=fedora with ubuntu fonts B (artois): but the argument that you could just as well get along in Ubuntu is also good",B (artois): yes it does,0
62.5,8,"A (john--_): like, they took more time to make the terminal font look better A (john--_): i think ubuntu has its own fonts compared to whatever fedora uses B (artois): yes it does A (john--_): i really dont know much about ubuntu since ive been supporting RHEL/CentOS since 2004 B (artois): if you're interested in coming at it from Fedora: https://www.google.com/search?q=fedora%20unity https://www.google.com/search?q=fedora with ubuntu fonts B (artois): but the argument that you could just as well get along in Ubuntu is also good A (john--_): i used to think ubuntu was a distro for windows users",A (john--_): i really dont know much about ubuntu since ive been supporting RHEL/CentOS since 2004,1
62.5,9,A (john--_): i think ubuntu has its own fonts compared to whatever fedora uses B (artois): yes it does A (john--_): i really dont know much about ubuntu since ive been supporting RHEL/CentOS since 2004 B (artois): if you're interested in coming at it from Fedora: https://www.google.com/search?q=fedora%20unity https://www.google.com/search?q=fedora with ubuntu fonts B (artois): but the argument that you could just as well get along in Ubuntu is also good A (john--_): i used to think ubuntu was a distro for windows users A (john--_): so ive ignored it,B (artois): if you're interested in coming at it from Fedora: https://www.google.com/search?q=fedora%20unity https://www.google.com/search?q=fedora with ubuntu fonts,0
