conv_id,turn_id,sentence1,sentence2,label
25.57,0,"A (locust): Ensoniq 5880 sound card is not recognized by Gnome. Any suggestions? B (amunra): locust: Gnome doesn't recognize sound... B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :|",A (locust): Ensoniq 5880 sound card is not recognized by Gnome. Any suggestions?,0
25.57,1,"A (locust): Ensoniq 5880 sound card is not recognized by Gnome. Any suggestions? B (amunra): locust: Gnome doesn't recognize sound... B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox",B (amunra): locust: Gnome doesn't recognize sound...,0
25.57,2,"A (locust): Ensoniq 5880 sound card is not recognized by Gnome. Any suggestions? B (amunra): locust: Gnome doesn't recognize sound... B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is",B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console,0
25.57,3,"A (locust): Ensoniq 5880 sound card is not recognized by Gnome. Any suggestions? B (amunra): locust: Gnome doesn't recognize sound... B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then?",A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :),0
25.57,4,"A (locust): Ensoniq 5880 sound card is not recognized by Gnome. Any suggestions? B (amunra): locust: Gnome doesn't recognize sound... B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :)",B (amunra): locust: Could be I'm using Archlinux so,0
25.57,5,"A (locust): Ensoniq 5880 sound card is not recognized by Gnome. Any suggestions? B (amunra): locust: Gnome doesn't recognize sound... B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P","B (amunra): removing alsaconf, :|",0
25.57,6,"B (amunra): locust: Gnome doesn't recognize sound... B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask?",A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox,0
25.57,7,"B (amunra): locust: It's alsa which takes care of sound - try running 'alsaconf' from console A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it",B (amunra): locust: ...:/ it is,0
25.57,8,"A (locust): amunra: alsaconf has been removed from Debian based systems. Just a note :) B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem?",A (locust): amunra: The class should be ffff then?,0
25.57,9,"B (amunra): locust: Could be I'm using Archlinux so B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255?",B (amunra): locust: No idea :),0
25.57,10,"B (amunra): removing alsaconf, :| A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there",B (amunra): removing alsaconf was a bad idea hah :P,0
25.57,11,A (locust): amunra: lspci -v outputs the sound card's class as being 'ffff'.. which seems unorthodox B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes.,A (locust): amunra: Thanks for the effort. One more question if I may ask?,0
25.57,12,B (amunra): locust: ...:/ it is A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking!,B (amunra): locust: Go for it,0
25.57,13,A (locust): amunra: The class should be ffff then? B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :],A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem?,0
25.57,14,B (amunra): locust: No idea :) B (amunra): removing alsaconf was a bad idea hah :P A (locust): amunra: Thanks for the effort. One more question if I may ask? B (amunra): locust: Go for it A (locust): amunra: After running '# alsa reload' then '# dmesg | tail' the output from dmesg says that my snd card cannot grab onto IRQ 255. Motherboard problem? Or sound card problem? B (amunra): locust: IRQ 255? B (amunra): locust: Well that's sort of way out there A (locust): amunra: yes. A (locust): amunra: lol that's exactly what I was thinking! B (amunra): locust: You may want to check your bios because that sounds more than wrong :] A (locust): amunra: should I do a flash recovery perhaps?,B (amunra): locust: IRQ 255?,0
