conv_id,turn_id,sentence1,sentence2,label
9.721,0,"A (floppyears): hi, I'm getting a new machine in a couple of days and I will install ubuntu A (floppyears): I've been thinking about using lvm, how reliable is it ? A (floppyears): what happens if I lose power or something like that ? A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ?","A (floppyears): hi, I'm getting a new machine in a couple of days and I will install ubuntu",0
9.721,1,"A (floppyears): hi, I'm getting a new machine in a couple of days and I will install ubuntu A (floppyears): I've been thinking about using lvm, how reliable is it ? A (floppyears): what happens if I lose power or something like that ? A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ? A (floppyears): philthy: how ?","A (floppyears): I've been thinking about using lvm, how reliable is it ?",0
9.721,2,"A (floppyears): hi, I'm getting a new machine in a couple of days and I will install ubuntu A (floppyears): I've been thinking about using lvm, how reliable is it ? A (floppyears): what happens if I lose power or something like that ? A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ? A (floppyears): philthy: how ? B (philthy): floppyears, I'm just messing around with you. As far as I know, it's no different than windows or osx",A (floppyears): what happens if I lose power or something like that ?,0
9.721,3,"A (floppyears): hi, I'm getting a new machine in a couple of days and I will install ubuntu A (floppyears): I've been thinking about using lvm, how reliable is it ? A (floppyears): what happens if I lose power or something like that ? A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ? A (floppyears): philthy: how ? B (philthy): floppyears, I'm just messing around with you. As far as I know, it's no different than windows or osx A (floppyears): philthy: cool, thanks",A (floppyears): will my lvm volumes get corrupted or something ?,0
9.721,4,"A (floppyears): hi, I'm getting a new machine in a couple of days and I will install ubuntu A (floppyears): I've been thinking about using lvm, how reliable is it ? A (floppyears): what happens if I lose power or something like that ? A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ? A (floppyears): philthy: how ? B (philthy): floppyears, I'm just messing around with you. As far as I know, it's no different than windows or osx A (floppyears): philthy: cool, thanks","B (philthy): floppyears, you die, that's what happens. :P",1
9.721,5,"A (floppyears): hi, I'm getting a new machine in a couple of days and I will install ubuntu A (floppyears): I've been thinking about using lvm, how reliable is it ? A (floppyears): what happens if I lose power or something like that ? A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ? A (floppyears): philthy: how ? B (philthy): floppyears, I'm just messing around with you. As far as I know, it's no different than windows or osx A (floppyears): philthy: cool, thanks",A (floppyears): how reliable is lvm compared to a regular partition ?,0
9.721,6,"A (floppyears): I've been thinking about using lvm, how reliable is it ? A (floppyears): what happens if I lose power or something like that ? A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ? A (floppyears): philthy: how ? B (philthy): floppyears, I'm just messing around with you. As far as I know, it's no different than windows or osx A (floppyears): philthy: cool, thanks",A (floppyears): philthy: how ?,1
9.721,7,"A (floppyears): what happens if I lose power or something like that ? A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ? A (floppyears): philthy: how ? B (philthy): floppyears, I'm just messing around with you. As far as I know, it's no different than windows or osx A (floppyears): philthy: cool, thanks","B (philthy): floppyears, I'm just messing around with you. As far as I know, it's no different than windows or osx",1
9.721,8,"A (floppyears): will my lvm volumes get corrupted or something ? B (philthy): floppyears, you die, that's what happens. :P A (floppyears): how reliable is lvm compared to a regular partition ? A (floppyears): philthy: how ? B (philthy): floppyears, I'm just messing around with you. As far as I know, it's no different than windows or osx A (floppyears): philthy: cool, thanks","A (floppyears): philthy: cool, thanks",0
31.3,0,"A (xenex): in my volume preferences, i can choose 2 things: HDA NVidia (Alsa mixer) and SigmaTel STAC9227 (OSS mixer). Which one should I use? B (xtknight): xenex, they both refer to the same device (onboard intel-certified HD audio).  just use ALSA, OSS has been deprecated B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right? A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone?","A (xenex): in my volume preferences, i can choose 2 things: HDA NVidia (Alsa mixer) and SigmaTel STAC9227 (OSS mixer). Which one should I use?",0
31.3,1,"A (xenex): in my volume preferences, i can choose 2 things: HDA NVidia (Alsa mixer) and SigmaTel STAC9227 (OSS mixer). Which one should I use? B (xtknight): xenex, they both refer to the same device (onboard intel-certified HD audio).  just use ALSA, OSS has been deprecated B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right? A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone","B (xtknight): xenex, they both refer to the same device (onboard intel-certified HD audio).  just use ALSA, OSS has been deprecated",0
31.3,2,"A (xenex): in my volume preferences, i can choose 2 things: HDA NVidia (Alsa mixer) and SigmaTel STAC9227 (OSS mixer). Which one should I use? B (xtknight): xenex, they both refer to the same device (onboard intel-certified HD audio).  just use ALSA, OSS has been deprecated B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right? A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should","B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right?",0
31.3,3,"A (xenex): in my volume preferences, i can choose 2 things: HDA NVidia (Alsa mixer) and SigmaTel STAC9227 (OSS mixer). Which one should I use? B (xtknight): xenex, they both refer to the same device (onboard intel-certified HD audio).  just use ALSA, OSS has been deprecated B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right? A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working","A (xenex): xtknight: thanks, would you know how to fix my microphone?",0
31.3,4,"A (xenex): in my volume preferences, i can choose 2 things: HDA NVidia (Alsa mixer) and SigmaTel STAC9227 (OSS mixer). Which one should I use? B (xtknight): xenex, they both refer to the same device (onboard intel-certified HD audio).  just use ALSA, OSS has been deprecated B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right? A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable","A (xenex): xtknight: no, i have integrated",0
31.3,5,"A (xenex): in my volume preferences, i can choose 2 things: HDA NVidia (Alsa mixer) and SigmaTel STAC9227 (OSS mixer). Which one should I use? B (xtknight): xenex, they both refer to the same device (onboard intel-certified HD audio).  just use ALSA, OSS has been deprecated B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right? A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer","B (xtknight): xenex, how exactly would you like to use the input from your microphone?",0
31.3,6,"B (xtknight): xenex, they both refer to the same device (onboard intel-certified HD audio).  just use ALSA, OSS has been deprecated B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right? A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control",A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone,0
31.3,7,"B (xtknight): xenex, at least as far as i know.  you don't have any pci sound cards right? A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture","B (xtknight): xenex, as long as you plug it into the microphone(line in) it should",0
31.3,8,"A (xenex): xtknight: thanks, would you know how to fix my microphone? A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working","A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working",0
31.3,9,"A (xenex): xtknight: no, i have integrated B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it?","B (xtknight): xenex, well the back is the most reliable",0
31.3,10,"B (xtknight): xenex, how exactly would you like to use the input from your microphone? A (xenex): xtknight: i'm trying to make it work on ventrilo but then I don't think ubuntu is even detecting my microphone B (xtknight): xenex, as long as you plug it into the microphone(line in) it should A (xenex): xtknight: I have 2 plugs, front hub and the mic plug in the back. i currently have it in the back and its not working B (xtknight): xenex, well the back is the most reliable B (xtknight): xenex, maybe you need to adjust some switches in the mixer B (xtknight): xenex, gnome-volume-control A (xenex): xtknight: like what? i enabled capture A (xenex): the input source is set to mic and not frontmic, so i don't know why it isn't working B (xtknight): xenex, turn up ""line in"" where you see it? A (xenex): xtknight: there is no line in","B (xtknight): xenex, maybe you need to adjust some switches in the mixer",0
